label,store-closed?,distance-from-site,time-of-day,day-of-week,month-of-year,eta,in-parcel?,ad-status,ad-status-2,ad-status-3,ad-status-4,ad-status-5,ad-status-6,ad-status-7,ad-status-8,ad-status-9,ad-status-10,ad-status-11,ad-status-12,ad-status-13,ad-status-14,ad-status-15
0,,23924,17,4,11,747,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23918,17,4,11,724,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23906,17,4,11,724,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23893,17,4,11,724,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23888,17,4,11,723,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23877,17,4,11,770,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23873,17,4,11,795,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23869,17,4,11,795,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23865,17,4,11,795,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23861,17,4,11,795,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23865,17,4,11,795,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23861,17,4,11,795,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23858,17,4,11,795,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23853,17,4,11,822,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23842,17,4,11,822,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23836,17,4,11,821,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23831,17,4,11,821,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23817,17,4,11,821,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23811,17,4,11,821,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23797,17,4,11,820,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23783,17,4,11,792,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23776,17,4,11,792,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23761,17,4,11,792,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23746,17,4,11,766,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23731,17,4,11,765,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23716,17,4,11,765,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23700,17,4,11,740,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23685,17,4,11,740,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23670,17,4,11,717,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23647,17,4,11,738,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23633,17,4,11,738,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23618,17,4,11,738,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23603,17,4,11,737,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23588,17,4,11,737,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23573,17,4,11,736,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23558,17,4,11,736,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23534,17,4,11,735,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23518,17,4,11,734,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23494,17,4,11,734,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23475,17,4,11,733,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23449,17,4,11,732,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23429,17,4,11,732,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23401,17,4,11,731,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23380,17,4,11,754,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23350,17,4,11,753,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23328,17,4,11,752,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23296,17,4,11,751,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23264,17,4,11,750,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23240,17,4,11,749,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23207,17,4,11,748,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23178,17,4,11,772,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23150,17,4,11,771,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23122,17,4,11,770,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23093,17,4,11,769,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23063,17,4,11,768,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23033,17,4,11,767,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23003,17,4,11,766,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22973,17,4,11,820,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22943,17,4,11,849,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22914,17,4,11,848,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22892,17,4,11,880,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22863,17,4,11,914,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22842,17,4,11,913,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22792,17,4,11,911,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22767,17,4,11,875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22740,17,4,11,874,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22714,17,4,11,873,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22688,17,4,11,840,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22662,17,4,11,839,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22638,17,4,11,838,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22614,17,4,11,837,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22590,17,4,11,836,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22567,17,4,11,835,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22538,17,4,11,834,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22515,17,4,11,804,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22492,17,4,11,803,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22470,17,4,11,832,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22448,17,4,11,831,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22425,17,4,11,830,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22401,17,4,11,861,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22379,17,4,11,860,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22356,17,4,11,859,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22333,17,4,11,893,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22311,17,4,11,892,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22274,17,4,11,928,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22229,17,4,11,966,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22192,17,4,11,1056,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22161,17,4,11,1108,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22123,17,4,11,1164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22093,17,4,11,1104,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22057,17,4,11,1102,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,22021,17,4,11,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21984,17,4,11,999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21947,17,4,11,997,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21909,17,4,11,1095,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21879,17,4,11,1215,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21855,17,4,11,1681,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21831,17,4,11,2183,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21806,17,4,11,7268,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21776,17,4,11,7258,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21752,17,4,11,5438,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21728,17,4,11,21728,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21703,17,4,11,7234,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21679,17,4,11,7226,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21654,17,4,11,10827,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21629,17,4,11,7209,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21604,17,4,11,5401,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21584,17,4,11,7194,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21560,17,4,11,7186,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21535,17,4,11,7178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21512,17,4,11,3585,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21480,17,4,11,2685,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21457,17,4,11,2682,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21434,17,4,11,2679,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21411,17,4,11,2379,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21381,17,4,11,2375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21359,17,4,11,2373,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21335,17,4,11,2370,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21305,17,4,11,1936,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21276,17,4,11,1636,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21253,17,4,11,1634,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21231,17,4,11,1769,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21210,17,4,11,1631,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21188,17,4,11,1765,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21158,17,4,11,1923,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21128,17,4,11,1920,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21106,17,4,11,2110,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21077,17,4,11,2341,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21057,17,4,11,2105,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21022,17,4,11,1751,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21001,17,4,11,1312,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20973,17,4,11,1398,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20952,17,4,11,1496,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20924,17,4,11,1609,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20903,17,4,11,1607,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20883,17,4,11,1491,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20862,18,4,11,1490,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20841,18,4,11,1736,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20814,18,4,11,1734,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20780,18,4,11,1889,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20752,18,4,11,1596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20731,18,4,11,1594,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20711,18,4,11,1479,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20683,18,4,11,1292,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20663,18,4,11,1215,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20636,18,4,11,1213,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20602,18,4,11,1144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20574,18,4,11,1285,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20553,18,4,11,1370,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20532,18,4,11,1579,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20503,18,4,11,1863,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20474,18,4,11,2047,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20452,18,4,11,2556,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20423,18,4,11,3403,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20401,18,4,11,2914,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20379,18,4,11,2264,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20357,18,4,11,2261,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20329,18,4,11,1452,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20297,18,4,11,1268,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20268,18,4,11,1192,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20239,18,4,11,1124,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20211,18,4,11,1063,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20183,18,4,11,1062,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20149,18,4,11,1060,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20122,18,4,11,1006,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20089,18,4,11,1057,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20062,18,4,11,1114,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20035,18,4,11,1178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20007,18,4,11,1111,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19980,18,4,11,1175,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19954,18,4,11,1534,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19927,18,4,11,1992,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19913,18,4,11,2844,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19892,18,4,11,4973,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19872,18,4,11,4968,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19851,18,4,11,2835,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19830,18,4,11,1983,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19803,18,4,11,1523,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19781,18,4,11,1521,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19752,18,4,11,1519,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19738,18,4,11,1518,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19716,18,4,11,1643,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19695,18,4,11,1641,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19666,18,4,11,1638,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19637,18,4,11,1636,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19615,18,4,11,1508,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19594,18,4,11,1399,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19565,18,4,11,1304,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19536,18,4,11,1149,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19507,18,4,11,1083,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19478,18,4,11,1025,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19443,18,4,11,972,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19414,18,4,11,924,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19379,18,4,11,842,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19337,18,4,11,840,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19303,18,4,11,772,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19283,18,4,11,771,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19262,18,4,11,740,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19242,18,4,11,740,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19222,18,4,11,711,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19200,18,4,11,711,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19180,18,4,11,710,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19160,18,4,11,736,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19139,18,4,11,736,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19120,18,4,11,735,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19093,18,4,11,734,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19073,18,4,11,733,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19059,18,4,11,733,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19032,18,4,11,704,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19012,18,4,11,704,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18991,18,4,11,703,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18970,18,4,11,702,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18949,18,4,11,701,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18927,18,4,11,675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18904,18,4,11,675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18874,18,4,11,674,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18850,18,4,11,673,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18826,18,4,11,672,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18802,18,4,11,671,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18770,18,4,11,647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18745,18,4,11,669,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18719,18,4,11,668,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18693,18,4,11,667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18666,18,4,11,666,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18639,18,4,11,665,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18612,18,4,11,664,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18584,18,4,11,663,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18558,18,4,11,713,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18532,18,4,11,686,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18505,18,4,11,685,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18476,18,4,11,684,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18449,18,4,11,683,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18422,18,4,11,708,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18395,18,4,11,735,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18377,18,4,11,735,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18330,18,4,11,796,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18291,18,4,11,795,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18253,18,4,11,829,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18217,18,4,11,910,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18180,18,4,11,956,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18153,18,4,11,955,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18122,18,4,11,953,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18098,18,4,11,904,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18064,18,4,11,860,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18030,18,4,11,858,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17996,18,4,11,856,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17961,18,4,11,855,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17928,18,4,11,853,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17894,18,4,11,852,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17868,18,4,11,893,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17834,18,4,11,938,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17807,18,4,11,937,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17780,18,4,11,987,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17746,18,4,11,934,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17720,18,4,11,932,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17687,18,4,11,930,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17659,18,4,11,882,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17625,18,4,11,881,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17597,18,4,11,765,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17561,18,4,11,798,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17521,18,4,11,796,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17480,18,4,11,794,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17437,18,4,11,792,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17393,18,4,11,756,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17348,18,4,11,754,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17300,18,4,11,720,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17272,18,4,11,690,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17224,18,4,11,688,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17201,18,4,11,688,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17150,18,4,11,686,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17127,18,4,11,685,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17098,18,4,11,683,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17075,18,4,11,683,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17053,18,4,11,682,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17001,18,4,11,680,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16949,18,4,11,651,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16927,18,4,11,677,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16897,18,4,11,649,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16874,18,4,11,674,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16845,18,4,11,673,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16823,18,4,11,672,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16801,18,4,11,672,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16771,18,4,11,670,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16748,18,4,11,644,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16719,18,4,11,668,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16697,18,4,11,667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16667,18,4,11,666,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16645,18,4,11,640,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16622,18,4,11,639,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16593,18,4,11,663,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16571,18,4,11,662,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16542,18,4,11,661,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16497,18,4,11,687,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16468,18,4,11,658,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16446,18,4,11,657,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16416,18,4,11,656,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16393,18,4,11,655,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16371,18,4,11,654,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
