label,store-closed?,line-distance,time-of-day,eta,lat,lat-2,lat-3,lat-4,lat-5,lng,lng-2,lng-3,lng-4,lng-5,delta-dist,delta-dist-2,delta-dist-3,delta-dist-4,delta-dist-5,delta-ts,delta-ts-2,delta-ts-3,delta-ts-4,delta-ts-5
526,,3276.4282755458607,22,322,37.4008674621582,37.400272369384766,37.399356842041016,37.39884185791016,37.39874267578125,-122.11261749267578,-122.11154174804688,-122.1098403930664,-122.10871124267578,-122.10847473144533,115.79468095300747,181.52281888406378,115.0134767961401,23.624587382531494,23.825544632204654,11,10,11,2,1
515,,3148.168673357066,22,310,37.40151596069336,37.4008674621582,37.400272369384766,37.399356842041016,37.39884185791016,-122.11384582519533,-122.11261749267578,-122.11154174804688,-122.1098403930664,-122.10871124267578,130.27924970111985,115.79468095300747,181.52281888406378,115.0134767961401,23.624587382531494,11,11,10,11,2
505,,2979.82910830029,22,295,37.40239715576172,37.40151596069336,37.4008674621582,37.400272369384766,37.399356842041016,-122.11542510986328,-122.11384582519533,-122.11261749267578,-122.11154174804688,-122.1098403930664,170.4753016099462,130.27924970111985,115.79468095300747,181.52281888406378,115.0134767961401,10,11,11,10,11
494,,2833.33818114274,22,281,37.40333938598633,37.40239715576172,37.40151596069336,37.4008674621582,37.400272369384766,-122.11658477783205,-122.11542510986328,-122.11384582519533,-122.11261749267578,-122.11154174804688,146.52635092680057,170.4753016099462,130.27924970111985,115.79468095300747,181.52281888406378,10,10,11,11,10
482,,2679.190100299315,22,268,37.40436172485352,37.40333938598633,37.40239715576172,37.40151596069336,37.4008674621582,-122.11776733398438,-122.11658477783205,-122.11542510986328,-122.11384582519533,-122.11261749267578,154.38219248210964,146.52635092680057,170.4753016099462,130.27924970111985,115.79468095300747,11,10,10,11,11
471,,2511.612425407468,22,252,37.40546417236328,37.40436172485352,37.40333938598633,37.40239715576172,37.40151596069336,-122.11906433105467,-122.11776733398438,-122.11658477783205,-122.11542510986328,-122.11384582519533,167.7857246010839,154.38219248210964,146.52635092680057,170.4753016099462,130.27924970111985,11,11,10,10,11
460,,2334.6340173040385,22,237,37.40675354003906,37.40546417236328,37.40436172485352,37.40333938598633,37.40239715576172,-122.12028503417967,-122.11906433105467,-122.11776733398438,-122.11658477783205,-122.11542510986328,179.39018719119494,167.7857246010839,154.38219248210964,146.52635092680057,170.4753016099462,10,11,11,10,10
449,,2185.9793756490744,22,223,37.40790939331055,37.40675354003906,37.40546417236328,37.40436172485352,37.40333938598633,-122.12123107910156,-122.12028503417967,-122.11906433105467,-122.11776733398438,-122.11658477783205,153.30051853742415,179.39018719119494,167.7857246010839,154.38219248210964,146.52635092680057,11,10,11,11,10
439,,2046.7697005090445,22,210,37.40900802612305,37.40790939331055,37.40675354003906,37.40546417236328,37.40436172485352,-122.12210845947266,-122.12123107910156,-122.12028503417967,-122.11906433105467,-122.11776733398438,144.6688102685247,153.30051853742415,179.39018719119494,167.7857246010839,154.38219248210964,10,11,10,11,11
427,,1936.2271823222252,22,199,37.409912109375,37.40900802612305,37.40790939331055,37.40675354003906,37.40546417236328,-122.1227798461914,-122.12210845947266,-122.12123107910156,-122.12028503417967,-122.11906433105467,116.71587385261765,144.6688102685247,153.30051853742415,179.39018719119494,167.7857246010839,11,10,11,10,11
416,,1802.4584740577925,22,187,37.41094207763672,37.409912109375,37.40900802612305,37.40790939331055,37.40675354003906,-122.12367248535156,-122.1227798461914,-122.12210845947266,-122.12123107910156,-122.12028503417967,139.04054688920934,116.71587385261765,144.6688102685247,153.30051853742415,179.39018719119494,11,11,10,11,10
405,,1676.70131727,22,175,37.41194534301758,37.41094207763672,37.409912109375,37.40900802612305,37.40790939331055,-122.1244888305664,-122.12367248535156,-122.1227798461914,-122.12210845947266,-122.12123107910156,132.82961364062956,139.04054688920934,116.71587385261765,144.6688102685247,153.30051853742415,11,11,11,10,11
394,,1517.6291799730004,22,159,37.413227081298835,37.41194534301758,37.41094207763672,37.409912109375,37.40900802612305,-122.1255340576172,-122.1244888305664,-122.12367248535156,-122.1227798461914,-122.12210845947266,169.80785655209775,132.82961364062956,139.04054688920934,116.71587385261765,144.6688102685247,10,11,11,11,10
383,,1355.5825117694733,22,144,37.41453552246094,37.413227081298835,37.41194534301758,37.41094207763672,37.409912109375,-122.12663269042967,-122.1255340576172,-122.1244888305664,-122.12367248535156,-122.1227798461914,174.87903917598715,169.80785655209775,132.82961364062956,139.04054688920934,116.71587385261765,11,10,11,11,11
373,,1223.8914741297392,22,131,37.41545104980469,37.41453552246094,37.413227081298835,37.41194534301758,37.41094207763672,-122.12767028808594,-122.12663269042967,-122.1255340576172,-122.1244888305664,-122.12367248535156,136.9712713787299,174.87903917598715,169.80785655209775,132.82961364062956,139.04054688920934,10,11,10,11,11
348,,1199.989130466453,22,129,37.41559600830078,37.41545104980469,37.41453552246094,37.413227081298835,37.41194534301758,-122.12787628173828,-122.12767028808594,-122.12663269042967,-122.1255340576172,-122.1244888305664,24.306032027744852,136.9712713787299,174.87903917598715,169.80785655209775,132.82961364062956,24,10,11,10,11
294,,1198.397087423402,22,129,37.41560363769531,37.41559600830078,37.41545104980469,37.41453552246094,37.413227081298835,-122.12789154052734,-122.12787628173828,-122.12767028808594,-122.12663269042967,-122.1255340576172,1.5885713783051398,24.306032027744852,136.9712713787299,174.87903917598715,169.80785655209775,53,24,10,11,10
283,,1103.717526476813,22,120,37.4161491394043,37.41560363769531,37.41559600830078,37.41545104980469,37.41453552246094,-122.12873077392578,-122.12789154052734,-122.12787628173828,-122.12767028808594,-122.12663269042967,95.77433094314942,1.5885713783051398,24.306032027744852,136.9712713787299,174.87903917598715,10,53,24,10,11
272,,949.590270141755,22,106,37.41692733764648,37.4161491394043,37.41560363769531,37.41559600830078,37.41545104980469,-122.13018035888672,-122.12873077392578,-122.12789154052734,-122.12787628173828,-122.12767028808594,154.5218891125049,95.77433094314942,1.5885713783051398,24.306032027744852,136.9712713787299,10,10,53,24,10
261,,797.8206327921056,22,93,37.417686462402344,37.41692733764648,37.4161491394043,37.41560363769531,37.41559600830078,-122.1316146850586,-122.13018035888672,-122.12873077392578,-122.12789154052734,-122.12787628173828,152.2199802914262,154.5218891125049,95.77433094314942,1.5885713783051398,24.306032027744852,11,10,10,53,24
251,,650.6287432723962,22,79,37.418418884277344,37.417686462402344,37.41692733764648,37.4161491394043,37.41560363769531,-122.1330108642578,-122.1316146850586,-122.13018035888672,-122.12873077392578,-122.12789154052734,147.77013822956027,152.2199802914262,154.5218891125049,95.77433094314942,1.5885713783051398,10,11,10,10,53
239,,548.7097452027624,22,70,37.41892623901367,37.418418884277344,37.417686462402344,37.41692733764648,37.4161491394043,-122.13397979736328,-122.1330108642578,-122.1316146850586,-122.13018035888672,-122.12873077392578,102.49284413296586,147.77013822956027,152.2199802914262,154.5218891125049,95.77433094314942,11,10,11,10,10
228,,519.2006499936032,22,67,37.419071197509766,37.41892623901367,37.418418884277344,37.417686462402344,37.41692733764648,-122.13426208496094,-122.13397979736328,-122.1330108642578,-122.1316146850586,-122.13018035888672,29.686679047317085,102.49284413296586,147.77013822956027,152.2199802914262,154.5218891125049,11,11,10,11,10
217,,392.83987703758686,22,56,37.41970443725586,37.419071197509766,37.41892623901367,37.418418884277344,37.417686462402344,-122.13546752929688,-122.13426208496094,-122.13397979736328,-122.1330108642578,-122.1316146850586,127.63506219622333,29.686679047317085,102.49284413296586,147.77013822956027,152.2199802914262,10,11,11,10,11
206,,251.59374672664254,22,43,37.42039489746094,37.41970443725586,37.419071197509766,37.41892623901367,37.418418884277344,-122.1368408203125,-122.13546752929688,-122.13426208496094,-122.13397979736328,-122.1330108642578,143.53611136783528,127.63506219622333,29.686679047317085,102.49284413296586,147.77013822956027,10,10,11,11,10
205,,230.01284797045298,22,41,37.42051696777344,37.42039489746094,37.41970443725586,37.419071197509766,37.41892623901367,-122.13704681396484,-122.1368408203125,-122.13546752929688,-122.13426208496094,-122.13397979736328,22.697280659199627,143.53611136783528,127.63506219622333,29.686679047317085,102.49284413296586,1,10,10,11,11
204,,208.49086162810428,22,39,37.420623779296875,37.42051696777344,37.42039489746094,37.41970443725586,37.419071197509766,-122.13726043701172,-122.13704681396484,-122.1368408203125,-122.13546752929688,-122.13426208496094,22.292619260792442,22.697280659199627,143.53611136783528,127.63506219622333,29.686679047317085,1,1,10,10,11
202,,176.277644620063,22,36,37.42079544067382,37.420623779296875,37.42051696777344,37.42039489746094,37.41970443725586,-122.13758087158205,-122.13726043701172,-122.13704681396484,-122.1368408203125,-122.13546752929688,34.13369560929881,22.292619260792442,22.697280659199627,143.53611136783528,127.63506219622333,1,1,1,10,10
199,,147.25667424346238,22,33,37.42094802856445,37.42079544067382,37.420623779296875,37.42051696777344,37.42039489746094,-122.13787841796876,-122.13758087158205,-122.13726043701172,-122.13704681396484,-122.1368408203125,31.27826333622829,34.13369560929881,22.292619260792442,22.697280659199627,143.53611136783528,2,1,1,1,10
198,,117.99877065894219,22,30,37.42110824584961,37.42094802856445,37.42079544067382,37.420623779296875,37.42051696777344,-122.13819122314452,-122.13787841796876,-122.13758087158205,-122.13726043701172,-122.13704681396484,32.870515797992454,31.27826333622829,34.13369560929881,22.292619260792442,22.697280659199627,1,2,1,1,1
196,,91.90187970928442,22,27,37.421268463134766,37.42110824584961,37.42094802856445,37.42079544067382,37.420623779296875,-122.13849639892578,-122.13819122314452,-122.13787841796876,-122.13758087158205,-122.13726043701172,32.306190367351334,32.870515797992454,31.27826333622829,34.13369560929881,22.292619260792442,1,1,2,1,1
194,,70.6842863277179,22,24,37.42143249511719,37.421268463134766,37.42110824584961,37.42094802856445,37.42079544067382,-122.13880920410156,-122.13849639892578,-122.13819122314452,-122.13787841796876,-122.13758087158205,33.102074763252524,32.306190367351334,32.870515797992454,31.27826333622829,34.13369560929881,2,1,1,2,1
192,,61.25894584976071,22,21,37.42158889770508,37.42143249511719,37.421268463134766,37.42110824584961,37.42094802856445,-122.13910675048828,-122.13880920410156,-122.13849639892578,-122.13819122314452,-122.13787841796876,31.510225292484506,33.102074763252524,32.306190367351334,32.870515797992454,31.27826333622829,1,2,1,1,2
190,,66.73735374585864,22,19,37.4217414855957,37.42158889770508,37.42143249511719,37.421268463134766,37.42110824584961,-122.13939666748048,-122.13910675048828,-122.13880920410156,-122.13849639892578,-122.13819122314452,30.714173266209148,31.510225292484506,33.102074763252524,32.306190367351334,32.870515797992454,1,1,2,1,1
188,,85.40426049468796,22,16,37.421905517578125,37.4217414855957,37.42158889770508,37.42143249511719,37.421268463134766,-122.13970184326172,-122.13939666748048,-122.13910675048828,-122.13880920410156,-122.13849639892578,32.54190365618198,30.714173266209148,31.510225292484506,33.102074763252524,32.306190367351334,2,1,1,2,1
186,,108.99874594790101,22,13,37.42205810546875,37.421905517578125,37.4217414855957,37.42158889770508,37.42143249511719,-122.13999176025392,-122.13970184326172,-122.13939666748048,-122.13910675048828,-122.13880920410156,30.714026546773653,32.54190365618198,30.714173266209148,31.510225292484506,33.102074763252524,2,2,1,1,2
184,,135.14759080725116,22,46,37.422210693359375,37.42205810546875,37.421905517578125,37.4217414855957,37.42158889770508,-122.14027404785156,-122.13999176025392,-122.13970184326172,-122.13939666748048,-122.13910675048828,30.15492382241063,30.714026546773653,32.54190365618198,30.714173266209148,31.510225292484506,1,2,2,1,1
182,,160.88079678701288,22,43,37.4223518371582,37.422210693359375,37.42205810546875,37.421905517578125,37.4217414855957,-122.14054107666016,-122.14027404785156,-122.13999176025392,-122.13970184326172,-122.13939666748048,28.32637670254125,30.15492382241063,30.714026546773653,32.54190365618198,30.714173266209148,1,1,2,2,1
180,,186.16790146528368,22,41,37.42247009277344,37.4223518371582,37.422210693359375,37.42205810546875,37.421905517578125,-122.1408233642578,-122.14054107666016,-122.14027404785156,-122.13999176025392,-122.13970184326172,28.183794166845956,28.32637670254125,30.15492382241063,30.714026546773653,32.54190365618198,1,1,1,2,2
178,,214.43286486736412,22,38,37.42261505126953,37.42247009277344,37.4223518371582,37.422210693359375,37.42205810546875,-122.14110565185548,-122.1408233642578,-122.14054107666016,-122.14027404785156,-122.13999176025392,29.685464644704748,28.183794166845956,28.32637670254125,30.15492382241063,30.714026546773653,2,1,1,1,2
176,,239.82640581307993,22,35,37.42274856567382,37.42261505126953,37.42247009277344,37.4223518371582,37.422210693359375,-122.14134979248048,-122.14110565185548,-122.1408233642578,-122.14054107666016,-122.14027404785156,26.176676196478684,29.685464644704748,28.183794166845956,28.32637670254125,30.15492382241063,1,2,1,1,1
172,,266.1436536401424,22,33,37.42288589477539,37.42274856567382,37.42261505126953,37.42247009277344,37.4223518371582,-122.1416015625,-122.14134979248048,-122.14110565185548,-122.1408233642578,-122.14054107666016,26.972319436201968,26.176676196478684,29.685464644704748,28.183794166845956,28.32637670254125,3,1,2,1,1
169,,277.2633120859284,22,32,37.422943115234375,37.42288589477539,37.42274856567382,37.42261505126953,37.42247009277344,-122.14170837402344,-122.1416015625,-122.14134979248048,-122.14110565185548,-122.1408233642578,11.377194404074755,26.972319436201968,26.176676196478684,29.685464644704748,28.183794166845956,3,3,1,2,1
29,,283.4532239123549,22,31,37.4229736328125,37.422943115234375,37.42288589477539,37.42274856567382,37.42261505126953,-122.14176940917967,-122.14170837402344,-122.1416015625,-122.14134979248048,-122.14110565185548,6.3684533914857,11.377194404074755,26.972319436201968,26.176676196478684,29.685464644704748,139,3,3,1,2
25,,284.7973021476625,22,25,37.42287826538086,37.4229736328125,37.422943115234375,37.42288589477539,37.42274856567382,-122.14190673828124,-122.14176940917967,-122.14170837402344,-122.1416015625,-122.14134979248048,16.10965572205321,6.3684533914857,11.377194404074755,26.972319436201968,26.176676196478684,4,139,3,3,1
22,,260.25534951275756,22,22,37.42275619506836,37.42287826538086,37.4229736328125,37.422943115234375,37.42288589477539,-122.14167022705078,-122.14190673828124,-122.14176940917967,-122.14170837402344,-122.1416015625,24.908894734353087,16.10965572205321,6.3684533914857,11.377194404074755,26.972319436201968,2,4,139,3,3
20,,235.7903468157781,22,20,37.42263412475586,37.42275619506836,37.42287826538086,37.4229736328125,37.422943115234375,-122.14143371582033,-122.14167022705078,-122.14190673828124,-122.14176940917967,-122.14170837402344,24.90925655873099,24.908894734353087,16.10965572205321,6.3684533914857,11.377194404074755,1,2,4,139,3
18,,208.02981890436234,22,18,37.42249298095703,37.42263412475586,37.42275619506836,37.42287826538086,37.4229736328125,-122.14116668701172,-122.14143371582033,-122.14167022705078,-122.14190673828124,-122.14176940917967,28.326217615196555,24.90925655873099,24.908894734353087,16.10965572205321,6.3684533914857,2,1,2,4,139
15,,177.69526918876446,22,15,37.422340393066406,37.42249298095703,37.42263412475586,37.42275619506836,37.42287826538086,-122.140869140625,-122.14116668701172,-122.14143371582033,-122.14167022705078,-122.14190673828124,31.27768703864215,28.326217615196555,24.90925655873099,24.908894734353087,16.10965572205321,2,2,1,2,4
14,,143.2504755249785,22,12,37.422164916992195,37.422340393066406,37.42249298095703,37.42263412475586,37.42275619506836,-122.14052581787108,-122.140869140625,-122.14116668701172,-122.14143371582033,-122.14167022705078,36.05442142225777,31.27768703864215,28.326217615196555,24.90925655873099,24.908894734353087,1,2,2,1,2
12,,118.11591715966185,22,9,37.42203903198242,37.422164916992195,37.422340393066406,37.42249298095703,37.42263412475586,-122.1402587890625,-122.14052581787108,-122.140869140625,-122.14116668701172,-122.14143371582033,27.422665146238145,36.05442142225777,31.27768703864215,28.326217615196555,24.90925655873099,2,1,2,2,1
10,,93.72494203373064,22,7,37.42190170288086,37.42203903198242,37.422164916992195,37.422340393066406,37.42249298095703,-122.14000701904295,-122.1402587890625,-122.14052581787108,-122.140869140625,-122.14116668701172,26.972319436201968,27.422665146238145,36.05442142225777,31.27768703864215,28.326217615196555,1,2,1,2,2
8,,73.63981199327785,22,5,37.421783447265625,37.42190170288086,37.42203903198242,37.422164916992195,37.422340393066406,-122.1397705078125,-122.14000701904295,-122.1402587890625,-122.14052581787108,-122.140869140625,24.680621388498057,26.972319436201968,27.422665146238145,36.05442142225777,31.27768703864215,2,1,2,1,2
5,,55.570974923216966,22,2,37.42164993286133,37.421783447265625,37.42190170288086,37.42203903198242,37.422164916992195,-122.13951873779295,-122.1397705078125,-122.14000701904295,-122.1402587890625,-122.14052581787108,26.734696880193557,24.680621388498057,26.972319436201968,27.422665146238145,36.05442142225777,3,2,1,2,1
511,,5021.562009047267,19,909,37.39182,,,,,-122.0963,,,,,,,,,,,,,,
480,,5021.261731416355,19,533,37.39164,37.39182,,,,-122.0965,-122.0963,,,,26.543542605913046,,,,,30,,,,
459,,5061.164386652953,19,512,37.39164,37.39164,37.39182,,,-122.0959,-122.0965,-122.0963,,,52.57324458734435,26.543542605913046,,,,20,30,,,
412,,5084.853713591826,19,492,37.39169,37.39164,37.39164,37.39182,,-122.0955,-122.0959,-122.0965,-122.0963,,36.146045894688356,52.57324458734435,26.543542605913046,,,47,20,30,,
374,,4932.308052157203,19,473,37.39307,37.39169,37.39164,37.39164,37.39182,-122.0963,-122.0955,-122.0959,-122.0965,-122.0963,169.075607881016,36.146045894688356,52.57324458734435,26.543542605913046,,37,47,20,30,
366,,4838.856753605129,19,465,37.39362,37.39307,37.39169,37.39164,37.39164,-122.0971,-122.0963,-122.0955,-122.0959,-122.0965,93.48442253160833,169.075607881016,36.146045894688356,52.57324458734435,26.543542605913046,7,37,47,20,30
358,,4711.841446130312,19,454,37.39426,37.39362,37.39307,37.39169,37.39164,-122.0983,-122.0971,-122.0963,-122.0955,-122.0959,127.57552144288559,93.48442253160833,169.075607881016,36.146045894688356,52.57324458734435,8,7,37,47,20
